,twitter_id,sex,partito
0,valeriafedeli,F,-1
1,echoof_rain,M,-1
2,concitadeg,F,-1
3,Igo441,M,-1
4,Filippo_Casini,M,-1
5,Vallescrivia1,F,-1
6,gadlernertweet,M,-1
7,danmatt65,M,-1
8,unlikemiche_,M,-1
9,JerryGa24411807,M,-1
10,lasorelladikarl,F,-1
11,zeropregi,M,-1
12,tossina_libera,F,-1
13,PaoloGentiloni,M,-1
14,marcoleonardi9,M,-1
15,Maria13401800,F,-1
16,Roberto_Rosoni,M,-1
17,DiegoDan80,M,-1
18,pfmajorino,M,-1
19,eciucchi,M,-1
20,AryaNuova,F,-1
21,PLaFaina,M,-1
22,Ceccoricci,M,-1
23,AndreaMarcucci,M,-1
24,silvia_belfare,F,-1
25,Jessyclover,F,-1
26,seghepenso,M,-1
27,ciaodom,M,-1
28,13mari81,F,-1
29,foresta233,M,-1
30,marukosocial,M,-1
31,emmabonino,F,-1
32,WalterRossi2,M,-1
33,ila9687,F,-1
34,portaluppiluigi,M,-1
35,fabfazio,M,-1
36,robertaebasta_,F,-1
37,paolacontini64,F,-1
38,buioeIuce,F,-1
39,movittone,F,-1
40,FrustalupiMario,M,-1
41,CasariniR,M,-1
42,VittorioBotti,M,-1
43,Massimi92120067,M,-1
44,elena_giusini,F,-1
45,maurodenti,M,-1
46,sonolucadini,M ,-1
47,Sylvie_Vecchini,F,-1
48,giorgiovascotto,M,-1
49,intoxicayn,F,-1
50,Moixus1970,M,-1
51,GiacoGiovanni,M,-1
52,AgenoreCupio,M,-1
53,FrancyFn,F,-1
54,Simona_Ti,F,-1
55,SCebetana,F,-1
56,LucaGoria79,M,-1
57,Andreacritico,M,-1
58,zodluc,F,-1
59,gdellorto1,M,-1
60,Margher69152351,F,-1
61,gcamarca_gian,M,-1
62,nazarenoenea,M,-1
63,Alberto97454268,M,-1
64,misercatvlle,F,-1
65,1guadagn,M,-1
66,TRITTOLOALICEI1,M,-1
67,PAOLA_INVECENO,F,-1
68,24enrico,M,-1
69,AnimaCeleste,F,-1
70,PandiniAle,M,-1
71,robreg1,M,-1
72,Chicca51944406,F,-1
73,MarselParadigmi,M,-1
74,RiccardoValoti,M,-1
75,NemNemecsek,M,-1
76,ONadde,M,-1
77,Michele11480422,M,-1
78,levol__,M,-1
79,carloemme50,M,-1
80,mayehmproject,M,-1
81,pepo1913,M,-1
82,LucianoPalo,M,-1
83,MariellaSapone,F,-1
84,ROSS54PLL,F,-1
85,atlantidelibri,M,-1
86,_Sblendorio,M,-1
87,inapproprihate,F,-1
88,PigroMa,M,-1
89,AntonellaPezze,F,-1
90,legenreumain,U,-1
91,gia___p,F,-1
92,serenel14278447,F,-1
93,Gb2002Gb,F,-1
94,GigiRiva11,M,-1
95,RSessa58,M,-1
96,conc_r,F,-1
97,chiartin,F,-1
98,MarcoReNer_azz,M,-1
99,Al3ssioMilani,M,-1
100,PaolaLL7,F,-1
101,spinarosanna,F,-1
102,lucagiudetti,M,-1
103,irenegiolitti,F,-1
104,pierluchi,M,-1
105,the_sugar_beet,F,-1
106,PaoloTrombin,M,-1
107,DCabutto,M,-1
108,fifthalvarezz,F,-1
109,jee7oo7lya7,F,-1
110,SanGianmarco,M,-1
111,MaurilioVitto,M,-1
112,capomuta,M,-1
113,Amos8125,M,-1
114,CieloGrigioStop,M,-1
115,MartinaMagica,F,-1
116,purplethatgirl,F,-1
117,JimCapsCup,M,-1
118,piermilizia,M,-1
119,_senzatesta,M,-1
120,ChristianBisti,M,-1
121,theoddmother,F,-1
122,mollatemitutti,F,-1
123,Fabrizi18363416,M,-1
124,sale_tell,F,-1
125,emme10738873,M,-1
126,CinziaSally,F,-1
127,PoliticaPerJedi,U,-1
128,mariobalz,M,-1
129,bellaotero82,U,-1
130,annanamia,F,-1
131,6onica,F,-1
132,MdEroi,M,-1
133,no_peaches,F,-1
134,JaponicaIrai,M,-1
135,SaltoBz,U,-1
136,Sparviero8,U,-1
137,MarcoCapoccetti,M,-1
138,LilianaArmato,F,-1
139,mauriziosantin,M,-1
140,AvvMennillo,M,-1
141,DalilaAdrower,F,-1
142,kittesencul,U,-1
143,88Valery,F,-1
144,divorex82,M,-1
145,vpertico,M,-1
146,_mattia_meli,M,-1
147,drewsfreedom_,F,-1
148,Tucchia,M,-1
149,PaoloRoma,M,-1
150,mirabeack,M,-1
151,RoncagliaAle,M,-1
152,AivilSand,F,-1
153,PivaPaola,F,-1
154,Confumale,M,-1
155,Frab451,M,-1
156,riccardocovi,M,-1
157,eccapecca,F,-1
158,striscia_rossa,U,-1
159,Giu_mmi,U,-1
160,lonelyip,F,-1
161,AndFranchini,M,-1
162,Lourencezejnati,M,-1
163,LetiziaGargiulo,F,-1
164,DaniMoni72,F,-1
165,ConsFsequi,M,-1
166,Iperbole_,M,-1
167,giuliog,M,-1
168,ivanburatti,M,-1
169,gio551,F,-1
170,dontkillmybrain,U,-1
171,Peritas65,M,-1
172,mara_succi,F,-1
173,FrancoMater2,M,-1
174,oniizip10,U,-1
175,giure99,M,-1
176,Giacomo75288392,M,-1
177,Lordskary,M,-1
178,DavideFm1899,M,-1
179,ArghennonAkron,M,-1
180,juancar80,M,-1
181,davidepress,M,-1
182,gianlucalibrale,M,-1
183,martinoloiacono,M,-1
184,alexiattoni,M,-1
185,AlvisiConci,M,-1
186,turi29834548,M,-1
187,lambda615nm,M,-1
188,AlessioGori11,M,-1
189,MassimoAndretta,M,-1
190,950Alpa,M,-1
191,Gianluc36934593,M,-1
192,ValeryMell1,F,-1
193,Shining__Star94,F,-1
194,federico_dolce,M,-1
195,mavie_daponte,M,-1
196,osvaldomiraglia,M,-1
197,petrazzuolo,M,-1
198,danielatulli,F,-1
199,Frantz75,M,-1
200,v1bes23,M,-1
201,FCoticchia,M,-1
202,dott_lecter,M,-1
203,senondopoquando,F,-1
204,MAKEFREEUS,M,-1
205,Capitano_Achab,M,-1
206,fulicchio,M,-1
207,AlexTheMod,M,-1
208,VitoCavarretta,M,-1
209,Maxitaly69,M,-1
210,laste98,F,-1
211,BaroncelliSaur1,M,-1
212,domwaverly,F,-1
213,gattogeloso,M,-1
214,gusmi62,M,-1
215,attilasarti,M,-1
216,Rinoberto61,M,-1
217,Samirah,F,-1
218,Filippo_Casini,M,-1
219,deer55,U,-1
220,Ale_Stubbs99,M,-1
221,lrrilevante,M,-1
222,Burletta12,F,-1
223,aleposer,M,-1
224,FrancescoSamma2,M,-1
225,VicDucci,M,-1
226,MarioDarkMatter,M,-1
227,Ghiottoenrico,M,-1
228,emanuel1908,M,-1
229,Filipporocca4,M,-1
230,jeannesack,M,-1
231,Roberto94296203,M,-1
232,LuigiaFio,F,-1
233,stephsmarie,F,-1
234,Conte27513375,M,-1
235,guidolampronti,M,-1
236,EdgeEu,M,-1
237,Elisabe58827144,F,-1
238,Tania6918,F,-1
239,aafilv,F,-1
240,masaniello977,M,-1
241,BlowbackFranz,F,-1
242,alfo_lanzieri,M,-1
243,kkxall,U,-1
244,saolvatore,M,-1
245,PandinoSteve,M,-1
246,zanello82,F,-1
247,gaarasheart_,F,-1
248,CionnieDebi,F,-1
249,feccy,M,-1
250,greatgiulio,M,-1
251,lucatose,M,-1
252,alexmarchetti62,M,-1
253,cgregorio52,M,-1
254,il_Maggiore,M,-1
255,stattzitt1,M,-1
256,donatellabc,F,-1
257,EmanuelaAmendo1,F,-1
258,messorina52,F,-1
259,ciaodom,M,-1
260,Alexander76NO,M,-1
261,_solo_ros_,M,-1
262,monacgiov,F,-1
263,AmetranoGio,M,-1
264,theLorenzozen,M,-1
265,autoportante_,M,-1
266,CucchiRiccardo,M,-1
267,CrackFriday,M,-1
268,manuelamimosa,F,-1
269,RobSco79,M,-1
270,MartaProiettiM,F,-1
271,fioridiagosto,F,-1
272,dicufra,M,-1
273,thereginadisaba,F,-1
274,almailva2,M,-1
275,hans312,M,-1
276,vany_81_,F,-1
277,CarloBelli6,M,-1
278,ivanfurlan98,M,-1
